sample_id,price
100179,15.254725671387286
245611,18.377991423480157
146263,19.915546004733173
95658,9.295133937882131
36806,25.28410354041146
148239,6.269728735453393
92659,7.923228531657514
3780,14.596629763016095
196940,8.481398026661731
20472,7.118274897145492
121721,21.10388800202309
127336,5.248178565610571
20801,49.782028817693295
30103,9.920951775851075
68691,19.514167641401517
230703,14.060829476064079
3342,14.835589463606759
115635,15.563906343742367
221565,9.15757518195813
265927,15.116494846701794
290421,12.040296149444876
222203,5.44029363908014
40595,6.030313544115569
157931,16.782527831097443
41814,15.100034629975356
250478,23.9043567307654
130232,14.278416176447248
155825,15.38606846690733
42104,10.56061402558871
148748,47.7953751565068
247548,45.4260019240165
262167,14.896831958561233
100183,10.559581154181226
168985,10.077187815801203
18411,63.99106694538947
111287,11.0959352262637
156813,7.789050962190578
194861,6.459481822566293
104298,16.723066711578994
59033,11.82002677609249
31133,11.960406730235539
299318,6.9929003915118075
255038,7.9451605595638926
220578,12.997523157173273
38995,13.436420107244965
253068,7.620965651251184
282143,17.253800257829866
226531,14.592609754803743
233215,27.305128578468057
33295,8.66559484327134
198185,17.08626003802817
238324,5.141018238248848
121672,15.210844176714351
21434,11.313940743836172
61747,12.27655391146461
270417,20.91635068379411
105202,14.05408088428718
202880,22.745956614288442
79564,17.204026009757076
251317,11.80250684436582
205434,10.210786033871747
15315,8.798675671494223
276163,6.225946358176672
245021,21.710942865855824
25664,18.057727765012544
90451,7.840294010848993
5215,12.587318918963287
68223,36.19935758571919
135447,14.518221047359456
58777,21.280653802890836
73979,21.419030078287825
173699,9.895485060844193
201120,13.366043159159565
64448,10.066963808806292
243239,25.357456406304028
280496,13.974841947194514
293812,12.298946307550601
35203,5.192389276993533
31858,30.02224357312547
162188,6.506785742223508
193450,10.32319060691991
34991,9.775363761052196
232133,19.706043311993433
294874,3.8338328474693455
160416,17.99951867009142
104466,13.761287751294974
284624,3.5877155513478867
19742,54.09474096197029
87611,21.485112214684445
227957,73.2612573792314
68427,18.96987358127578
204601,17.096241876093476
107223,11.335342916230623
237588,18.43205967435367
1313,5.898977868520209
196900,11.030488626600784
22107,14.423940297026094
73030,10.068440833657036
181909,30.82165068318609
23045,11.616525509707067
142744,101.84790152855788
169122,12.733294114140202
239815,21.634640287727027
41952,14.216647338656646
227911,7.801770664399679
31484,8.225932274704826
252567,5.19336177584875
225977,19.426693084840387
48243,15.333349894835981
201046,21.03859321023905
161001,21.57223527582343
292827,17.522746129971967
159584,13.172422497597244
281316,8.956090119264434
224188,9.908233620527296
281823,15.394631254258424
214851,25.916819077927315
67570,15.315321973632415
102740,14.307738087452167
11978,22.070311143198087
289925,8.25147951039343
40458,10.407361147209038
278700,13.512068508801885
38662,9.87379898904573
99886,13.964919189071761
172816,7.705618290805442
275563,10.626600477518958
26172,7.516855805531208
277062,7.526956816984475
82592,16.926718153891798
266300,12.573979743338553
202617,26.382784711071537
234007,14.00963428479951
78684,11.832992379195433
42824,8.365508206695655
128386,11.199239060207965
252965,9.20210252032971
277363,16.974367384694514
54646,13.629252207082965
149645,17.7235595613695
206564,16.08452069896826
29321,17.74604310737897
193776,11.315281287451386
60214,14.943208225532073
133606,11.833854035478893
95844,21.268461081451008
75072,7.3633897980753185
71643,12.436094698227956
297677,8.673407245304135
298180,9.02635746048437
267622,9.344661027773919
129731,14.857605090358293
72776,18.075340864911
286221,15.342522633545641
93467,8.250873605036517
173148,11.020736538809086
143720,70.45344421451858
52592,10.489346232067904
225085,8.77065195707079
213670,6.926425378626916
142420,59.68864423767362
1008,5.103502548833721
128631,36.93615583059273
44224,11.389154852877823
16363,29.63733544843793
64551,13.862074057139406
217996,12.782056809748267
262406,4.737048933806785
165161,14.073021045986009
238864,21.80551311519603
227930,26.220574840938294
77202,9.521741775700903
193685,11.098524485110998
114683,17.33528378049341
197108,47.69729262729963
200477,6.403011614365955
144035,38.07801535070235
281994,8.752217074851883
63221,31.886661231964005
269260,19.585281517880443
284873,5.943525125401123
94407,26.028140817887312
243579,14.444584407920635
51262,24.5884231651504
115285,19.072261191002987
247763,19.574942797967626
298054,9.024057346903641
275947,7.502519880604657
33858,21.199512238251753
189285,29.54783816770476
62318,35.50421203188104
93113,4.839611679155604
155548,6.002574689062231
220244,19.27292233067952
22363,10.55160991436505
295868,5.520898855491723
212510,21.0918051912278
232238,14.621450758033468
269310,7.7796633377656805
134611,10.819901465192782
154663,13.334254592912671
248314,7.751647203494282
59089,20.664085589996976
37902,11.024688051214078
247147,13.548972795400273
80803,24.18640690970967
121057,25.010460253936316
30163,6.549599840081348
154861,7.431406436577219
41265,10.11391067194235
160502,20.931957329363833
290401,11.637554559943455
62782,22.48169562849073
151651,8.361640472486556
226249,13.470097970439141
48224,11.94081257552595
146944,81.68806007285761
3438,14.408297169548764
161259,24.135741443821825
47173,21.317805662634253
25800,9.098793393754095
50001,18.34718292032739
290756,9.443408121891427
181986,13.400104649404499
10843,13.83215307940518
190551,2.3695395249194067
85154,6.66301329958191
134653,11.792286356215
229643,10.538879658031004
95464,6.17971732969304
54059,19.982817187859553
115479,12.759181946990013
97906,29.137169762947575
127371,13.775990077552535
24362,12.832814478246723
118312,8.14497463814849
22583,12.195833412721864
19732,51.632242582789
212955,7.377235043720385
21886,9.196577843302231
224325,15.986274602562315
203894,5.952875045466033
191752,8.414327217233387
286196,22.570886165144277
248824,15.71520279383804
43717,21.126306730427462
262589,12.851426333867952
140499,15.190411465954536
242880,20.662406496157338
201240,12.378985365304727
89117,5.655284592041854
298713,10.615991274829582
271738,12.396450084248544
38576,10.999001298885712
950,13.181313010949635
79433,10.32575671672921
66341,8.859952155660675
55422,12.274782741814358
182312,24.590913945292435
866,16.006766348119047
162209,5.4966426026209145
287083,16.80501770668416
265459,6.061296052286665
296124,13.337526960914497
15509,13.545048373032833
112466,25.79631786352975
101382,17.021963863368885
282568,9.265136752885825
92557,12.127650073802531
283523,8.320601298247661
168873,15.519388192825168
223932,9.554212671442487
199772,7.807199270493049
33589,11.02083735833056
235524,11.570097170430046
100593,21.610180126505007
295833,8.35730058615776
194828,9.274746327700058
173679,11.669800930306883
84443,12.55180185546075
19827,26.81360909399187
159217,9.807209492665436
200101,7.243963391479975
40815,23.055795219853405
106079,11.228048213360774
287913,7.150678626382386
286246,16.96633798565063
230574,6.9732224676042485
73645,58.9949653521291
56580,28.452439638964876
185057,7.13766199157274
110193,16.004344041191754
265456,5.836436397112603
272119,18.403147025666744
73684,13.512647950152981
84917,11.436388090031858
254051,9.42406905845402
213640,7.849547225207729
5941,6.407257996721625
192025,61.58048321552927
295491,14.648053408945922
14394,12.973448044879575
219359,20.595710393641145
292038,10.501587683845194
236046,18.333298746073947
219569,18.736808994936595
251251,12.050080092645391
193520,9.524028077741386
153393,12.106563120157423
112673,4.5211227301942385
66961,16.31253956254138
59610,15.779267666811094
187539,14.18541010073556
196138,74.53590554481069
27796,9.916666442873515
192821,27.833465618047846
217441,9.776501493707574
106554,25.67358929784572
203432,7.102946946910006
73634,53.290427546481446
53665,10.147987851197414
226789,13.446012044579204
46549,14.49586961462135
234314,33.582723618590634
112654,10.310312510621266
239127,6.575261947823564
93245,10.993151802179604
207744,12.29969941109323
17530,8.40166119123838
221997,31.27481390371557
45669,6.203313789768898
166053,8.70476613584988
270552,16.86124304529538
183394,18.297622619470005
7286,27.67166030353892
111584,16.1222951674635
168394,13.831927899243588
294463,6.662954243405051
18251,50.58357660339427
203229,29.945112404087286
2599,28.50931741220956
154170,12.46736468204084
213714,10.76775924112585
11554,11.053210950007026
262927,10.47895788167741
156465,11.069899886638943
53995,48.35578942683718
129260,23.64130243041172
281072,15.668924988928742
29191,10.950203864518992
246389,19.927929802517692
102936,9.14931857924131
63126,17.370854699322052
21235,16.040289598256237
176587,10.47979763113007
111728,12.35589245696025
140389,6.906361321034049
224260,16.997653447421392
95308,19.62398352304198
149658,12.720202365769097
97804,5.755098103096694
174598,12.651817094010399
19672,54.97359202916796
216342,6.4755343082264405
281952,7.267027303535504
53666,27.93575827173418
258593,16.707740046305613
33650,16.09579558679357
43438,8.537606928071995
148107,27.147331383134308
98687,15.721591773413733
213206,5.777605958104225
245479,16.554367386441776
236509,18.151556958873485
251785,10.42350823374167
20793,33.18251117702878
64682,13.323270370966968
150402,19.092697557985826
131447,9.48954980343646
47344,13.798642798917937
56390,16.724767453813598
28935,8.907237527791498
276468,8.168558019044916
129644,15.364382774534453
129059,36.05101020595326
161246,41.48109682451544
147844,37.41395059247507
143756,27.76738409659664
103131,8.288365000598379
286238,19.149610807137464
8708,18.904545591490756
241039,7.532968436599484
89737,11.152098506308041
147371,37.39371307920495
68808,10.553431208969226
89225,12.651878282046367
184365,19.14569427777163
109431,8.592655885186625
77529,21.761497195155833
252679,28.856504154658765
74699,7.7446732669381895
225191,19.54682979940438
47314,14.277455239929623
190037,18.136834082681325
283484,10.729140175671146
4624,9.59466327923424
37365,6.594176142683483
150520,6.844960239259326
160793,9.430047687331655
288758,5.436532592512061
70721,10.751137343183972
153130,13.101279319962329
253230,10.358581372719954
11371,17.4140095750446
134200,10.021980359922386
46636,12.055560742239818
255775,14.057811223466155
134099,13.797395442576692
132998,13.035145717034123
245102,17.208116840197736
106588,17.19876016049953
40475,10.200028100697866
35737,14.285553544485108
75488,6.6087866606902015
243789,36.15153821326508
93502,15.37911784670938
233628,13.013030332784009
86958,22.682697760998092
98928,9.430770591231346
215242,39.74748877064452
264446,7.142045493253531
199345,11.668066836261438
153369,14.015585567166692
242403,16.36000859587314
195633,39.491625674397724
253943,13.65646220763027
210835,13.274122852259147
